Review,Rating,label
"advantage ultra cool perks w awesome, little donuts cider afternoon lobby little bottles water lobby free opposed 8 water night stand perfect apples, hallways dimly lit cool pimp lighting immaculately hip, valet bit congested location w makes unnecessary drive downtown seattle, starbucks street makes easy grab breakfast instead sitting fancy breakfast excellent restaurant downstairs, really enjoyed dj friday saturday night busy bar downstairs aware drinks not cheap did best lemon drop, spectacular room limited water views floor little lounge area room comfortable perfect relaxing drink, room excellent time despite business travel star hotels did n't want leave,",5,1
"best hotel view 5 hotels amsterdam, located directly centraal station meaning no transport problems, rooms need, victoria expensive website hot deals great value condition deals charged price cancel not turn, amsterdam numerous times 3 years stayed 20 trips reasons n't stay price availibility fully booked, amsterdam pop victoria speak concierge brilliant guys voucher things free.if prices budget really worth,",5,1
"fantastic hotel fantastic hotel perfect service great rooms clean does n't saying china, walking distance forbidden city want simply cab, comes price perfect hotel unfamiliar wit local customs, e absolutely recommend,",5,1
"nice problems resort lovely location pretty good, staff pleasant responsive rooms clean pools abundant, negatives, maybe unlucky like plumbing room horrible, bathtub did not drain shower water ankles, sink drain kept backing black filth came, toliet decided water thankfully overflow, issues rectified quickly staff unplesant, negatives did not occur resort positive review,",4,1
"nice hotel decent hotel probably stay, room small european hotels service breakfast good, location right near kurfurstendamm close u-bahn station,",4,1
"charming typical puerto rican inn clean comfortable rooms charming typical european central american inn, easy walk great local breakfast locals casinos beaches, staff courtious, clientel caribbean folks colorful good lobby watching, going year, great place money,",4,1
"absolutely fabulous, spent 3 nights h1k worth penny, actually not expensive considering spacious room bath high- end level finish entire hotel, elevators ready staff summoned reason fast courteous ready unexpected request bed firmer liking received new foam pad mattress bedtime, concierge dealt frazzlement arriving central time zone night opportunity lunch dinner flight issues ushering warm firelit lounge appetizers gratis needed cocktails, food exquisite sure try tuna/ taro chip appetizer greuyere/sourdough sandwich roasted tomato bisque soup, spahh called early pedicure left, hotels making stay pleasant possible, timer seattle located perfectly, short 3-4 block walk 3 directions areas pike place mkt theaquarium pioneer square sure underground tour seattle art museum impressive artist reknown shopping district just couple blocks north board monorail seattle center, hotel1000 3 blocks water, staying return seattle..,",5,1
"little hidden gem good accomodation barcelona close main points 15 min walk plaza cataluna 25 barceloneta 10 sagrada familia 5 min metro line.situated quiet street facade nothing remembered n't mislead best waiting inside.we group got professional fast reception waiting gave rooms minute exactly want long trip.in general personnell quite friendly ready help choose restaurant taxi.rooms clean modern superbly furnished bath rooms like star hotel.only negative note rooms not window open outside open interior hotel not lot privacy unless courtains close personally did n't mind simple idea not able breath fresh air outside make bit suffocating experience.by way sort compensation rooms quite larger ones window open outside.the hotel new designed modern elegant fashion not appeal colours interior like hall corridors meeting rooms restaurant cold mainly white grey black lot steel glass alluminium like large office opposite traditional old hotels red orange warm colours wood n't worry enter room elegant time warm confortable.having breakfast caspe ayre kind experience happy eager repeat morning fresh good smelling coffee fresh fruits eggs bacon shown properly huge variety breads pastries cold meats like salami ham n't drank nigth glass champagne day sparkling start oddity selection food weekend differing sligthly working days sound strange sound stranger weekends restaurant closed country peculiarities better check advance.in words excellent little hotel quiet clean modern supplied worth single euro dollar paid barcelona definitely consider hotel choice,",5,1
"just recently got resort, start arrived took desk hour check, rooms ok nothing special, beach nice, resort overall ok. food drinks nothing great, service slow desk people unprofessional rude, problem rain flooding room night, asked our1st floor room changed 11:00am said yes come 3:00 check time, sitting lobby wet 4 hours went fromt desk 3:00 told no rooms flooding smelly room, not wait 2 hours new room, ordeal spoke 6 7 workers no help stood talking spanish laughing thinking big joke, not resort punta cana, i'lll stick mexico know treat americans right,",1,0
"unforgettable honeymoon husband stayed intercontinental jimbaran bay year ago 10 nights honeymoon nothing fantastic memories place, smells frangipani flowers resort smiling helpful staff wonderful cocktails club lounge__ç br/ club room loved club facilities large comfortable room daily fruit platter chocolate balinese tale left pillows night kind butler ensuring needed gorgeous swimming pool club lounge spent evenings, cocktails wonderful food beware weight, computers available check emails well-stocked dvd library fancy watching movie room.the rest resort equally amazing massage spa lovely beach great not crowded, sea bit choppy just rent boogy board beach club enjoy waves lot bali not hesitate hire driver day just ask staff cheap efficient way tour island.bali beautiful can__ç_é_ wrong intercontinental,",5,1
"gorgeous hotel spent 3 days keppler loved minute arrived.it lovely place really decorated, staff really friendly hotels stayed overly fussy.the rooms stayed classic room regular lovely, yes small no parisian hotels beautiful decoration makes, rooms comfort need bathrooms especially great/ did n't use service nice room service spa definately try location good obviously steos away c.e great metro stops, opinion not great choice good reasonably priced food lots chain restaurants main road n't ideal choice, nice brasseries streets near hotel, lots end places budget, not big problem easy metro anywhere.all definatley recommend hotel like luxury good location great staff ca n't wrong, really nice breakfast,",5,1
"great hotel great location florence great old hotel florence, hotel staff wonderful helpful willing help arrange reservations museums restaurants, room staying big, breakfast excellent, loved location hotel, away crowds tourists easy walk museums sights, great little neigborhood right hotel,",5,1
"n't stay, youth hostel, boyfriend stayed night hotel, looked web sight booked suite, looked stylish lacked comes function, impossibel sleep walls hear cuple door talking building designed lika amplifier people closing opening doors night, posh windows ceiling guess happened 6 o'clock morning, room lights sun comes, impossible sleep, recomed hotel wants drinks unconscius, stains bath room floor towels big like stamps broken, youth hostel exeprienced helpful staff, great suggestion phone hotel guests come lobby, doesnt cost polight,",1,0
"items stolen room checking agon alexanderplatz discovered cell phone ipod stolen luggage hotel room, warned sure store valuables closet safe not just passports did,",2,0
"best deal hong kong 89 paid ca n't imagine better deal hong kong, room small fine couple, decor tasteful clean, convenient location, strange staff uniforms looked liked 80 wedding band,",4,1
"best star hotel, originally booked seabreeze hotels dominican reviewing hotel tripadvisor quickly changed minds searching reviewing settled riu bambu friend travel agent highly recommends riu chain.the hotel absoutely fantastic food restaurants entertainment entertainment staff jimmy eddie murphy accommodation, great thing hotel serve named drinks smirnoff vodka great like n't like cheaper brands recommend going caribbean street party money sell things cheaply night, grill restaurant best themed nights main restaurant fantastic.but n't notice negative reviews hotel really think people stayed,",5,1
"terrible hotel approximately 2 weeks ago april 25 2007 reservation hotel night 19 2007, wrote follow-up request reply advised reservation cancelled overbooking.i wote giving reservation number just wrote just saying sorry making no effort room nearby hotel, rhe emails brigeta operation manager, not written approximately 2 weeks stay positive left scrambe new hotel lobby inn queen anne.i practice unforgivable especially light having resevation number guarenteeing room 19 2007. point making advance reservations hotel suddenly cancel little advance notice sincerely greg scanlonsan francisco,",1,0
"best deal town n't mind shabby lobby moore hotel best deal seattle, recent winter weekend charging half downtown hotels wanted, n't let somewhat shabby lobby scare, desk staff great service lacking, broken light fixture closet went unrepaired despite 3 requests, n't energy effiicient light bulbs great, avoid rooms bath hall, finally ask quiet room away 2 busy streets, ca n't beat location close pike place market restaurants shops bell town, 194 bus airport just 1.50 non stop,",4,1
"bad reviews picky people, resort wonderful, resort came highly recommended travel agent thoroughly impressed, not perfect definitely beautiful resort clean rooms immaculate landscaping excellent food amazing beach.some slightly negative parts bar pretty pathetic-reception staff n't incredibly helpful-nightly entertainment good little repetitive theatre gets hot stuffy-no snack places close beach poolssome highlights food buffets restaurants tried-great drinks-beautiful grounds covered walkways n't melt heat walking around-lots shady spots beach chairs available beach-beach ocean clean beautiful-our room immaculate just regular room king-sized bed went low-season la carte restaurants reservations buffets good usually ate, service good ate did n't tip vendors beach walk beach just past resort market souvenir shopping cheaper gift shop-disco alot fun night-hardly bugs/insects think saw 3 mosquitos week no flies restaurants negative things encountered absolutely no effect holiday, definitely resort,",4,1
"best hotel experiences stayed nights argonaut october 2005.it expect hotel terms service amenities friendliness responsiveness staff, just right.the location right fishermen wharf best sf opionion.but real reason stay hotel unique nautical-themed design, really enjoyed added lot experience.my gripe takes valet 15 minutes retrieve car garage guess comes location, let know advance plan room ask deliver down.in short rarest times wholeheartedly recommend place, price right,",5,1
"nice travelling business tourists better value stayed grand hyatt beijing year ago thought nice not spectacular, lobby filled glamourous types chinese foreign wearing high heels shorts skirts power suits, definitely not backpacker hotel smaller rooms hotel cramped budget standards colleagues raving spacious rooms guess just unlucky aware sizes vary lot, high floor did not view way windows constructed.i mixed feelings service, asked ironing board iron night wait half hour appear not expected hotel calibre, hand travelling boss forgot favourite suit closet, called hotel airport sent dubai wearing days guess pretty good service.the breakfast better raffles door highly recommended, atmosphere luxurious plush raffles stuffy location fantastic grand hyatt lies middle beijing premier office retail complex convenient business main selling point grand hyatt, close forbidden city tianenmen square various night markets,",4,1
"positives negatives breezes jamaica thought great assumed punta cana resort probably offer great stay, wrong, positives1 beach awesome best too2 la carte restaurants pretty good italian japanese dominican 3 disco pretty good liked cultures music instead playing american musicnegatives1 hot water shower non-existent,2 ask face towels single day left unless called guest services3 entertainment sucked big time lip singing weird dancers sucked big time4 patio door n't open couple days5 sheets rough6 drinks not shelf weak did n't buzz time eventually gave 2 daysso overall n't beach disco la carte restaurants tay sucked big time, definitely dominican republic breezes punta cana,",2,0
"enjoyable london experience real just returned mid-week business trip staying london bridge hotel normal travel agent holiday, set trying best deal, spending like hours trawling number different websites came hotel pronto, able refine search hotels barbican area meetings taking place offered hotels 15 miles away, price caught eye approx room night good 4* graded hotel it__ç_é_ location, arrived mid-morning unable check straight helpful receptionist showed store luggage leave appointment, long day meetings returned hotel checked straight, standard rooms happily exceeded expectations, decent size good condition no noise coming nearby station busy roads, quick work quaint equipped fitness room headed west end meet old friends, despite 30 seconds underground station fancied walk strolled south bank westminster leicester square, really pleasant walk summer__ç_é_ eve, end night took night bus home stopped just hotel got nice quiet room, bed firm comfortable honest long day probably slept just bath, breakfast morning really good selection pastries fruits cereals included price check pleasant hassle free surprise, booking process stay london bridge hotel experience lot pleasant normal challenging tiring mission, definitely recommending pronto travel agent returns london bridge hotel colleagues,",4,1
"excellent areas, stayed lenox 4 nights treated like special guest stay, room spacious elegant committment environment impressive, filtered water access hall need buying bottled water, special occasion sent wine cheese room, definitely stay time return boston,",5,1
"wow shocked hyatt berlin, not star naive client astonished hotel clerkboys beautiful women.the service magnificent polite smiling staff far beautiful women seen working given hotel.the room not really described english language.any attempt really unfair hotel,",5,1
"great hotel barcelona just came trip spain stayed hotel, hotel great location blocks la rambla 10 minute walk, staff extremely friendly attentive, junior suite spacious small living room extra bathroom guests master bath large shower tub, room spotless important, hotel great bar restaurant, included breakfast buffet style good iberian ham cheeses smoked salmon fresh fruit lots pastries fresh squeezed juices make eggs style requested items.in general highly recommend hotel, value peace quiet better choice nice hotels heart la rambla,",5,1
"awesome resort right beautiful clean beach just got 5 nights stay tropical terrace room say amazing, stayed alot resorts world thought smaller size resort personal friendlier others.we lucky resort wasnt busy easy lounge beach relax day, water clear clean swimming area biggest nusa dua coast, water sport activity actually make fun watch people day going past n't noisy people said, want water sport activity walk beach book direct operators alot cheaper activity counter resort, beach bar great especially happy hour buy free 5 7 night, meals beach lunch tea good great pizza accor membership meals half price.the breaky buffet great reconmend not doing buffet tea heaps restaurants road fantastic cheap, eat big pizza oven no problems there.our room clean hear noise night nice stroll pool beach, pool good ocean clean spent everyday swim pool.the staff friendly tend little slow service cares n't rush, stayed sofitel seminyak wished stayed extra nights novotel relaxed personal.i thumbs hope year,",5,1
"yes nice little hotel stayed 4 nights confirm positivdetails great location friendly helpful staff etc.our room 3 rd floor biggersize 17 qm compared lots rooms paris hotels.we liked little kitchenette kind hidden entrance room, bathroom clean good size, did not breakfast hotel look thebreakfast room not welcoming laundry busy working dryer washing maschine..two things can__t 5 points no housekeepingwhen came 4.30 p.m. day strong smell smoke night non smoking place,",4,1
"loved new husband came new york honeymoon end april excellent n't asked better, soon got cases taken delivered room 5 minutes check felt like time nyc wanted explore, check painless said honeymoon wanted high floor got 38th view amazing empire state building, rooms cleaned day towels changed beds and/or changed requested, left new supplies tea/coffee toiletries day, beds heavenly shower great, big tv room english channels got hooked american soap not england know shame, bulb blew bathroom asked reception changed morning went came fixed, flight wasn__ç_é_ 6pm asked room little bit longer said not problem let, husband wanted package delivered hotel left emailed ask email responses fast reliable, day arrived ask business centre said deliver room, lifts great went fast ears popped, definitely stay hotel new york big place areas got consider staying, return times square place,",5,1
"enjoyed hotel husband went boston jazz sculler jazz club, jazz club located hotel decided stay, arrived 1pm room not ready held luggage lunch restaurant, suite 8th floor laid enjoyed, separate bedroom living/dining room separated bathroom fridge/microwave area, suites look center atrium area bit noisy not disturb sleep, jazz shows excellent bought dinner package shows good value, 3 course meal excellent choice dinner great seats,",4,1
"absolutely beautiful like people little bit worried previous reviews turns fabulous, reference main pos cons beach pros beach amazing huge strech fine white sand tons loungers sit water crystal clear blue warm perfect getting tan beach bar packed served great drinks strawberry daqueries great pina coladas really strong beach cons towels afetr 12 noon 10am staff pros 95 cent friendly helpful theres 1000 staff not good mood not spoke english does staff cons make sure bring travel alarm clock did not wake twice, really mad early make reservation themed resturants early morning slept resurants booked, day left missed wake barely anytime soke rays beach, grounds no cons grounds absolutely beautiful paths walk ponds fountains flamangos ducks peakcocks tons flowers palm trees kept clean tons matinance staff grooming grounds pool cant think cons did not use pool home not beach, swim bar clean warm n't use hot tubs not hot not service time, want use hot tub spa use 5 dollars person not hot nice view beach, room pros standard room 2 double beds t.v dresser big closet patio, no mold clean used towels inside bathtube fresh ones peoples problem, air conditioner worked great, room cons got room bathroom light did n't work asked 3 times fixed came noon, resturants pros food main buffet good lots selection great deserts no complaints, went 2 themed resturants italian o.k brazilain great, buffet come fresh bbq meats pork beef chicken turkey, noon resturant buffet thats smaller good, pizzaria opened 24 hrs great pizza noon roasted chicken thats amazing, did n't sick did immodium just case, not drink water not brush teeth, bars bars great, pool bar got busy nightly entertainment way previous posting said men served faster wrong women definitely got served faster, beach bar opened util 6 pm beach parties dance beach lobby live music bar dico small smokey beacuse use fog machines terrace outside quiter bar opened 2 excusions went snokerling sunset catermarran leaves 2:30 amd takes natural pool not types fish nice drink good price 34 person, 6 total excusion couple gave boat driver 20 dollars canadian futher, went 4x4 different excusion neat drive, forest area beach stop swim ocean, reccomend adventerous type ride little rough not people, animals ranch nothing crazy, excursion drink eat shopping pros lots beach venders nice things larimar local stone light blue beautiful abundant necklaces cigars amazing paintings crafty type things shopping cons persistant, ask 300 cent worth bargain hard mean hard, n't buy watches boyfriend bought watch got room noticed stopped working, say amber abundant did n't actually real, becareful plastic, gift shop really nice amber really expensive gift shop items try buy little gift shop possible notes guest spoke french topless sunbathers guys not attractive bring snacks like chips expensive buy bring travellers cheques desk does n't monsy cash thats, overall fabulous, time boyfriend went away altough loved punta cana young want explore places, reccomend resort n't worried previous reveiws fun,",4,1
"perpetual guest hotel years ago, rooms small privacy ambience staff make lack space, bar restaurant reading room unique welcomed busy non-personal transit world traveller, recommend not like high end hotel chains want benefit luxury,",5,1
"gorgeous villas, stayed sofitel early february 6 nights, honeymoon treated villa private pool not dissopointed, moment arrived heaven, huge extremely comfortable king size bed large sunken marble bath tub villa spacious appointed thoroughly serviced day, villa 104 elevated pool overlooked ocean magnificent, hotel grounds perfectly manicured extremely courteous friendly staff presence security guards discretely placed hotel gave extra sense safety particularly nice bringing family.the food excellent hotel yes expensive bali terms pay half youd pay australia, drinks expensive pay home suggest stock mini bar local kwik mart stroll street/beach bar, breakfast excellent.overall recommend place highly villa quite expensive special occasion past, experience going,",5,1
"good value quiet rooms visit new orleans, stay hilton garden inn wo n't, staff friendly, room large new orleans standards great shape, cleaned completely day, room mini fridge microwave coffee maker iron ironing board free high speed internet access, hotel fully booked did not hear sound room delay elevator, small nice pool located roof, french quarter block half away, hotel quarter pay twice short walk did not bother, room key required elevator floor lobby, felt unsafe, no evidence damage caused hurricane katrina,",5,1
"loved stayed 3 nights, room modern bit smallish laid bed comfortable, firm mattress not hard real feather pillows, great bathroom, small balcony overlooking street, tad noisy night kept windows open, disappointment not ns room room nice window open smell dissipated quickly, did n't change chance, mini-bar complimentary, soft drinks beer welcome close callao metro, stay,",4,1
"nice relaxing vacation concerned hotel reading past reviews better thought, beautiful hotel-nice pool beach, staff courteous helpful rude bartenders exception, far tipping goes did not guest tip employee did not feel treated differently way, tipped bartenders cleaning staff especially helpful pleasant, worried regret not vip called platinum club, glad did not spend extra money, walking pick towels near pool morning did not cramp style, mixed drinks local liquor local beer fine, wine not good-the white wine especially watered, red slightly better, not sure wine different platinum club, making reservations specialty restaurants not trouble past reviews stated-you able book nights time took approx, 10 minutes standing line make reservations, chopin buffet-so disappointed thought plated dinner, food not different hispaniola buffet, suggest going going late catch piano/music not sure night gaucho good-a beautiful spot water steak good, aware appetizers not sound like, bella pasta good, hispaniola buffet rest nights ok-many meats undercooked food quality overall not great, pasta bar night salad pretty good, breakfast buffet pretty good-the pancakes waffles separate section generally warm unlike items main area buffet, not orange juice orange drink juice smoothie bar, highly recommend egg station fried eggs omelettes, lunch beach/pool area buffet, ate pizza french fries day, deep fry hot dogs not bad, nighttime entertainment not best try good, karaoke quite funny night week, activities day long pool beach, fun place, days relaxing weather great, day not sunny walked street shopped sitting outside awesome balcony playing cards, rooms great-nice big, complaint room not tv bed, coffee rooms good n't forget let cleaning lady know need/what running sugar creamer spoon, probably worst aspect trip rude guests, people cut right waiting drink-men included, sense entitlement total lack regard consideration, people cut push seats tram takes resort, say 75-80 guests european descent, spoke english great meet fellow north americans.overall trip good, husband really enjoyed relaxing atmosphere,",4,1
"rythems night, music moving, service excellent, food great complain eat safer non-spicey foods huge selection choices drink bottled water booze, beach world,",5,1
"fun sisters wow, great place, absolutely lovely beach, nice room garden patio, close pool buffet casino, cute train goes resort check different hotels restaurants sights, lots fun, good buffets great drinks, staff good did not speak alot english, managed, watch towels leave early lounges, did missing heard, did not book ala carte restaurants, internet reasonable, definitely,",4,1
"amazing place amazing location amazing food, place great super friendly staff able nicer room view second day marginally higher rate extra view n't great n't worry, ca n't beat location, best restaurants eaten street including famous diner corner lombard steiner great experience stay,",5,1
"fantastic vacation, just spent greatest week vacation secrets excellence punta cana, spot resort clean beautiful, rooms nicely decorated clean, people management maintenance man work great, pleasent friendly, food great, resturant unique, people complained chineese food goes tropical island chineese food, new yorkers know good food food good, shows elaborate dancers fantastic, entertainment staff involved making sure great time, met great people, thing say air conditioning stronger, 100 reccomend secrets excellence punta cana know, great, really negative say resort n't diserve great vacation, stay home,",5,1
"nice business/tourist hotel liked stay miyako tokyo, service friendly rooms clean upgraded better room free checked, bus service meguro shinagawa stations convenient fast neighborhood safe quiet,",5,1
"good hotel watch price hotel just fine, modern clean quiet great location, staff friendly helpful.for 200 nite highly recommend, just not worth 300+ paid, maybe barcelona just expensive town,",4,1
"decent hotel great location friendly staff, hotel, easy friendly staff clean rooms good breakfast sense safety,",4,1
"great location stayed owl hotel week beginning oct. 17. arrived just 8 morning told room ready 30 minutes invited sit lovely sitting room television view patio, offered accepted tea, check quick shown room, nice clean, cable television, bathroom adequate clean, just not accustomed using hand shower head adjusted, enjoyed having free breakfast morning, delicious served wonderfully warm setting clean linen china, staff hotel accommodating extremely polite smiling no matter time day night, owl midst great museums, just short walk rijksmuseum van gogh museum, short walk leidsplein public transportation trams, restaurant row blocks away, hotel wish check emails.the hotel trip amsterdam fantastic,",5,1
"wonderful place stay, family stayed embassy suites 4 nights past month wedding, definitely stay, complimentary breakfast wonderful order omelets imagine, enjoyed complimentary happy hour night outdoor swimming pool beautiful atrium/lobby japanese fish, great location,",5,1
"extremly elegant season df extremely nice hotel, service makes place concierge staff especially quite extraordinary, make sure work mario torreblanco best concierge lot.the hotel understated elegant, rooms suprisingly bare-ish ample wall space used art, rooms superior larger actually sparsely furnished, superior bathroom fantastic huge great l'occitaine toiletries.pool fitness center outstanding, pool n't olympic size does n't need, people hotel weekends, disappointing aspect stay food dinner main restaurant pretty poorly executed, noted breakfast great drinks/apps el bar, dish dinner weak scallops did n't taste fish heavy saffron sauce wine list ridiculously expensive fancy restaurant standards, great place stay rooms look courtyard beautiful gauranteed great view,",4,1
"girlie weekend, spent 5 nights fab hotel 3 girlfriends, reminded write review thinking booking year.we arrived hotel just opened n't believe luck fantastic hotel great price, rooms huge cool modern bathroom real design feature, location hotel great know travellers want avoid staying near las ramblas, metro fifty yards hotel offers cheap transport city, fact city tour bus starts te placa d'espanya handy girlfriends got mediterranean way things quickly not venturing dinner supermarket just street lovely bottle white wine 4 euros pre-dinner chill fridge clever manoeuvering mini bar goodies, tapas fan ca n't recommend fabulous tapas bars went cerveceria catalana caller mallorca celler tapas placa d'universidad wo n't disappointed,",4,1
"loved macao fabulous place resort, 2 fabulous weeks, moment arrived resort pampered, hard believe say negative, animaction team johnny bravo big john big papi eze nanu day fun, entertained humour feel special, yes shows amateur tried best, n't vegas, unlike resorts service quick efficient, no trouble n't taken care iof immediately, called room couple days ensure everthing fine, service best, pool beach buffets..no matter where.we highly recomment resort food cleanliness service,",5,1
"excellent location warm greeting hotel benivieni great base explore florence, really amazing amidst crowds duomo minute escape quiet street experience peace quiet, hotel historic pleasant desk staff warm welcoming, rooms fine beds bit uncomfortable frequently problem europe, bathroom microscopic big guy problem fitting shower designed children, breakfast nice best europe day spent total nights, server gruff did n't speak english days got smile bring better coffee awful nescafe love foist americans europe, not stayed hotels florence not compare certainly good value especially got off-season rate just high season started, probably stay fewer days florence parts tuscany plan spend time benivieni good base,",4,1
"love, gem hotel, locally owned beautiful little hotel set rice paddies away road close, really emjoyed stay stay, no hotel ubud gives value money, mazing rates include nice little breakfast amazing views, just loved watching balinese working rice paddies watched search eels light lanterns night.the rooms great stayed super-deluxe rated room 8. beds divine bathroom just gorgeous clean.it firendly little resort small beautiful stone pool pool outdoor gym views rice paddies sides.we took rice paddy trek just loved, not super-fit did quite easily not arduous just fascinating, met local farmers ate fresh pineapple straight tree drank coconut milk coconut farmers climbed get.i mention room service cheaper hotel encountered fridge room stocked softdrink 1ea food similarly priced.great value considering going sure happy tegal sari,",4,1
"great rooms great hotel mong kok east station, prince edward station 10 mins away tsim sha tsui major tourist area 12 mins away taxi, prices quite competitive free shuttle bus hotel tsim sha tsui compensated slightly inconvenient location,",5,1
"awsome hotel honey moon husband stayed 5 nights beach cabana honeymoon room beautiful staff great friendly food especially breakfast amazing great room service, clean novotel deserves 5 star resort, stay doubt cant wait bali awsome,",5,1
"loved, just got paradisus wonderful time, hotel nice clean, beach wide long long walks jogs, food good really liked seafood restaurant beach best try lobster, brush spanish not work hotel speak english think americans minority, hotel employees nice, bars fun try mojitos tasty, true bring lots dollar bills tips people quite poor bucks means lot tip housekeepers bartenders helpful nicel.the annoying thing hotel people lobby try hear presentation time share vacations buying 1 bd, bedroom nice pushy felt like stalking watch, thing nights row awakened screaming feral cats outside doors try people room service left outside hotel suggest leave inside morning yes beach topless ladies..if choose bring strong sunscreen, definitely like come p j,",4,1
"remove zero, spent lot time nice boutique hotels zero worst hotel to.from minute checked snippy kid fornt desk fifty-five minute wait room service terrible,",1,0
"absolute great hotel boyfriend stayed 3 nights, xl room did n't disappoint, comfortable queensize bed flat screen tv balcony hanging rail couple drawers storage hairdryer girls no need you.the shower middle room great novelty different coloured lightingthe lounge offers free interent access free tea coffee bottles water.the room did n't mini bar/fridge safe no big deal.the hotel great location, literally 10min walk train station franca, far chaos las ramblas close easy walk centre 10mins, mins walk chocolate museum picasso museum.my boyfriend chose hotel stay say pleasantly suprised, clean modern unique place stay great area definitely not fuddy duddy, stay visiting city,",5,1
"fabulous, reading reviews tripadvisor booked directly hotel, problems contacting e mail initially whilst trying arrange early check starting annoyed lack response, got touch not helpful, arrival hotel actually thought mistaken, felt like royalty, staff wonderful not, starting trip australia hong kong best hotel far.the elevators delight time reception walk hotel great helpful.my hotel room beautiful spacious lovely bathroom great balcony looking merlion park hotel 5 minute walk raffles, housekeeping come room night turn really nice clean.it central trips sentosa flyer orchid gardens n't pre booked excursion half hour taxi.i nothing bad say pan pacific simply wonderful singapore definitely want stay,",5,1
"just perfect, experience better expected, room little small like home, staff friendly helpfull, returning hotel time amsterdam.100 recomendated clean close city centre homelike great staff,",5,1
